5BDj0ow5hnA,1604,0.197,0.067,0.656,0.989,12
5BDj0ow5hnA,1609,0.144,0.043,0.721,0.992,12
5BDj0ow5hnA,1610,0.115,0.026,0.63,0.986,12
5BDj0ow5hnA,1612,0.112,0.005,0.639,0.989,12
5BDj0ow5hnA,1613,0.739,0.452,0.823,0.874,12
5BDj0ow5hnA,1614,0.737,0.452,0.823,0.875,12
5BDj0ow5hnA,1615,0.735,0.451,0.823,0.876,12
5BDj0ow5hnA,1616,0.607,0.481,0.677,0.798,12
5BDj0ow5hnA,1616,0.736,0.451,0.824,0.876,12
5BDj0ow5hnA,1624,0.072,0,0.693,0.992,12
5BDj0ow5hnA,1625,0.09,0,0.768,0.985,12
5BDj0ow5hnA,1626,0.073,0,0.714,0.999,12
5BDj0ow5hnA,1627,0.082,0,0.86,0.994,12
5BDj0ow5hnA,1628,0.077,0,0.714,0.986,12
5BDj0ow5hnA,1629,0.074,0,0.727,1,12
5BDj0ow5hnA,1630,0.081,0.014,0.748,1,12
5BDj0ow5hnA,1631,0.05,0,0.776,0.985,12
5BDj0ow5hnA,1632,0.087,0.018,0.78,0.997,12
5BDj0ow5hnA,1633,0.085,0,0.698,0.993,12
5BDj0ow5hnA,1634,0.111,0,0.768,0.986,12
5BDj0ow5hnA,1635,0.074,0,0.717,0.993,12
5BDj0ow5hnA,1636,0.077,0.004,0.716,1,12
5BDj0ow5hnA,1637,0.074,0,0.731,0.995,12
5BDj0ow5hnA,1638,0.064,0.011,0.73,1,12
5BDj0ow5hnA,1639,0.072,0,0.713,0.999,12
5BDj0ow5hnA,1640,0.079,0,0.818,0.985,12
5BDj0ow5hnA,1641,0.045,0,0.815,0.983,12
5BDj0ow5hnA,1642,0.051,0,0.812,0.982,12
5BDj0ow5hnA,1643,0.077,0,0.816,0.985,12
5BDj0ow5hnA,1644,0.078,0,0.853,1,12
5BDj0ow5hnA,1645,0.087,0,0.786,0.998,12
5BDj0ow5hnA,1647,0.089,0,0.884,0.983,12
5BDj0ow5hnA,1648,0.065,0,0.836,0.977,12
5BDj0ow5hnA,1649,0.05,0.007,0.786,0.99,12
5BDj0ow5hnA,1651,0.072,0.008,0.807,0.964,12
5BDj0ow5hnA,1652,0.073,0.01,0.776,1,12
5BDj0ow5hnA,1653,0.082,0,0.702,0.998,12
5BDj0ow5hnA,1655,0.043,0.011,0.704,1,12
5BDj0ow5hnA,1656,0.059,0.019,0.75,0.983,12
5BDj0ow5hnA,1657,0.069,0,0.751,0.971,12
5BDj0ow5hnA,1658,0.088,0,0.756,1,12
5BDj0ow5hnA,1662,0.099,0.004,0.913,0.956,12
5BDj0ow5hnA,1664,0.099,0.008,0.807,0.99,12
5BDj0ow5hnA,1668,0.134,0.03,0.794,0.988,12
5BDj0ow5hnA,1698,0.125,0.361,0.184,0.722,12
5BDj0ow5hnA,1698,0.229,0.229,0.297,0.559,12
5BDj0ow5hnA,1698,0.389,0.307,0.451,0.656,12
5BDj0ow5hnA,1698,0.434,0.2,0.5,0.54,12
5BDj0ow5hnA,1698,0.497,0.244,0.556,0.558,12
5BDj0ow5hnA,1698,0.688,0.216,0.744,0.526,12
5BDj0ow5hnA,1699,0.123,0.352,0.185,0.727,12
5BDj0ow5hnA,1699,0.234,0.229,0.299,0.56,12
5BDj0ow5hnA,1699,0.357,0.203,0.408,0.558,12
5BDj0ow5hnA,1699,0.395,0.305,0.457,0.652,12
5BDj0ow5hnA,1699,0.438,0.205,0.506,0.535,12
5BDj0ow5hnA,1699,0.497,0.238,0.559,0.557,12
5BDj0ow5hnA,1699,0.692,0.212,0.75,0.527,12
5BDj0ow5hnA,1700,0.122,0.355,0.181,0.733,12
5BDj0ow5hnA,1700,0.235,0.228,0.298,0.561,12
5BDj0ow5hnA,1700,0.344,0.21,0.406,0.558,12
5BDj0ow5hnA,1700,0.44,0.204,0.505,0.538,12
5BDj0ow5hnA,1700,0.497,0.243,0.555,0.555,12
5BDj0ow5hnA,1700,0.693,0.211,0.75,0.53,12
5BDj0ow5hnA,1701,0.123,0.351,0.179,0.732,12
5BDj0ow5hnA,1701,0.236,0.233,0.297,0.56,12
5BDj0ow5hnA,1701,0.337,0.219,0.395,0.546,12
5BDj0ow5hnA,1701,0.376,0.303,0.433,0.666,12
5BDj0ow5hnA,1701,0.438,0.202,0.506,0.54,12
5BDj0ow5hnA,1701,0.497,0.242,0.556,0.558,12
5BDj0ow5hnA,1701,0.692,0.214,0.75,0.53,12
5BDj0ow5hnA,1702,0.295,0.253,0.404,0.598,12
5BDj0ow5hnA,1703,0.294,0.24,0.366,0.609,12
5BDj0ow5hnA,1703,0.372,0.265,0.449,0.559,12
5BDj0ow5hnA,1723,0.308,0.132,0.884,0.991,12
5BDj0ow5hnA,1741,0.336,0,0.891,0.999,12
5BDj0ow5hnA,1747,0.335,0.014,0.9,1,12
5BDj0ow5hnA,1748,0.508,0.002,0.901,1,12
5BDj0ow5hnA,1749,0.368,0.003,0.865,0.999,12
5BDj0ow5hnA,1751,0.423,0.016,0.88,1,12
5BDj0ow5hnA,1752,0.436,0.003,0.903,0.992,12
5BDj0ow5hnA,1753,0.459,0.001,0.906,1,12
5BDj0ow5hnA,1754,0.369,0,0.891,1,12
5BDj0ow5hnA,1755,0.336,0,0.92,1,12
5BDj0ow5hnA,1757,0.361,0,0.901,1,12
5BDj0ow5hnA,1758,0.397,0,0.883,1,12
5BDj0ow5hnA,1759,0.373,0,0.903,1,12
5BDj0ow5hnA,1760,0.499,0.026,0.906,1,12
5BDj0ow5hnA,1761,0.111,0.134,0.644,0.987,12
5BDj0ow5hnA,1762,0.112,0.094,0.703,0.984,12
5BDj0ow5hnA,1763,0.088,0.07,0.679,0.956,12
5BDj0ow5hnA,1764,0.103,0.07,0.685,0.973,12
5BDj0ow5hnA,1765,0.127,0.113,0.676,0.996,12
5BDj0ow5hnA,1766,0.106,0.032,0.684,0.97,12
5BDj0ow5hnA,1767,0.128,0.042,0.653,0.967,12
5BDj0ow5hnA,1768,0.118,0.044,0.709,0.985,12
5BDj0ow5hnA,1769,0.13,0.059,0.714,0.979,12
5BDj0ow5hnA,1770,0.11,0.003,0.684,0.989,12
5BDj0ow5hnA,1771,0.103,0,0.677,0.982,12
5BDj0ow5hnA,1772,0.163,0.078,0.607,0.972,12
5BDj0ow5hnA,1773,0.12,0.076,0.63,0.994,12
5BDj0ow5hnA,1774,0.143,0.097,0.798,0.996,12
5BDj0ow5hnA,1775,0.1,0.104,0.65,0.972,12
5BDj0ow5hnA,1782,0.101,0,0.872,1,12
5BDj0ow5hnA,1783,0.094,0.005,0.915,0.99,12
5BDj0ow5hnA,1784,0.111,0,0.878,0.989,12
5BDj0ow5hnA,1788,0.387,0.009,0.897,0.999,12
5BDj0ow5hnA,1790,0.335,0,0.915,1,12
5BDj0ow5hnA,1791,0.307,0.103,0.887,0.982,12
5BDj0ow5hnA,911,0.225,0.158,0.292,0.477,14
5BDj0ow5hnA,912,0.253,0.252,0.311,0.426,14
5BDj0ow5hnA,929,0.287,0.141,0.578,0.98,14
5BDj0ow5hnA,930,0.304,0.164,0.597,0.854,14
5BDj0ow5hnA,931,0.366,0.137,0.613,0.686,14
5BDj0ow5hnA,932,0.449,0.131,0.703,0.936,14
5BDj0ow5hnA,933,0.571,0.23,0.716,0.97,14
5BDj0ow5hnA,934,0.532,0.228,0.692,0.979,14
5BDj0ow5hnA,935,0.423,0.207,0.56,0.871,14
5BDj0ow5hnA,936,0.391,0.247,0.519,0.906,14
5BDj0ow5hnA,937,0.424,0.222,0.566,0.847,14
5BDj0ow5hnA,938,0.461,0.249,0.6,0.851,14
5BDj0ow5hnA,953,0.807,0.393,0.844,0.601,14
5BDj0ow5hnA,953,0.84,0.381,0.878,0.612,14
5BDj0ow5hnA,954,0.798,0.378,0.823,0.55,14
5BDj0ow5hnA,954,0.821,0.369,0.875,0.628,14
5BDj0ow5hnA,961,0.172,0.353,0.251,0.654,14
5BDj0ow5hnA,963,0.281,0.626,0.321,0.848,14
5BDj0ow5hnA,964,0.264,0.602,0.299,0.807,14
5BDj0ow5hnA,965,0.265,0.604,0.302,0.801,14
5BDj0ow5hnA,965,0.557,0.553,0.614,0.81,14
5BDj0ow5hnA,966,0.277,0.592,0.308,0.791,14
5BDj0ow5hnA,973,0.782,0.671,0.877,1,14
5BDj0ow5hnA,994,0.644,0.033,0.879,0.951,14
5BDj0ow5hnA,995,0.569,0,0.878,0.987,14
5BDj0ow5hnA,996,0.497,0.005,0.871,0.933,14
5BDj0ow5hnA,1002,0.17,0.563,0.328,0.981,14
5BDj0ow5hnA,1003,0.122,0.552,0.244,0.999,14
5BDj0ow5hnA,1004,0.131,0.528,0.321,0.994,14
5BDj0ow5hnA,1004,0.531,0.506,0.574,0.663,14
5BDj0ow5hnA,1005,0.561,0.342,0.623,0.71,14
5BDj0ow5hnA,1006,0.527,0.352,0.595,0.722,14
5BDj0ow5hnA,1007,0.473,0.317,0.552,0.685,14
5BDj0ow5hnA,1009,0.253,0.27,0.326,0.617,14
5BDj0ow5hnA,1010,0.123,0.222,0.231,0.63,14
5BDj0ow5hnA,1015,0.126,0.121,0.207,0.917,14
5BDj0ow5hnA,1018,0.669,0.094,0.789,0.672,14
5BDj0ow5hnA,1018,0.755,0.138,0.866,0.708,14
5BDj0ow5hnA,1022,0.447,0.17,0.51,0.485,14
5BDj0ow5hnA,1024,0.13,0.097,0.302,0.952,14
5BDj0ow5hnA,1024,0.575,0.029,0.676,0.327,14
5BDj0ow5hnA,1024,0.66,0.052,0.778,0.684,14
5BDj0ow5hnA,1024,0.725,0.023,0.877,0.77,14
5BDj0ow5hnA,1025,0.13,0.183,0.299,0.974,14
5BDj0ow5hnA,1025,0.692,0.275,0.871,0.798,14
5BDj0ow5hnA,1026,0.52,0.098,0.766,0.979,14
5BDj0ow5hnA,1070,0.431,0.018,0.608,0.826,14
5BDj0ow5hnA,1071,0.414,0.007,0.526,0.466,14
5BDj0ow5hnA,1074,0.209,0.256,0.273,0.573,14
5BDj0ow5hnA,1074,0.26,0.238,0.366,0.564,14
5BDj0ow5hnA,1075,0.212,0.163,0.246,0.332,14
5BDj0ow5hnA,1075,0.248,0.127,0.303,0.433,14
5BDj0ow5hnA,1075,0.302,0.117,0.403,0.427,14
5BDj0ow5hnA,1075,0.492,0.117,0.54,0.372,14
5BDj0ow5hnA,1075,0.657,0.12,0.731,0.394,14
5BDj0ow5hnA,1076,0.41,0.171,0.466,0.479,14
5BDj0ow5hnA,1076,0.665,0.184,0.724,0.502,14
5BDj0ow5hnA,1110,0.206,0.758,0.295,0.998,14
5BDj0ow5hnA,1110,0.41,0.443,0.474,0.779,14
5BDj0ow5hnA,1110,0.492,0.424,0.562,0.747,14
5BDj0ow5hnA,1111,0.436,0.436,0.495,0.769,14
5BDj0ow5hnA,1111,0.532,0.422,0.597,0.703,14
5BDj0ow5hnA,1112,0.465,0.422,0.528,0.768,14
5BDj0ow5hnA,1112,0.569,0.431,0.637,0.725,14
5BDj0ow5hnA,1113,0.144,0.58,0.234,1,14
5BDj0ow5hnA,1113,0.193,0.51,0.268,0.901,14
5BDj0ow5hnA,1113,0.502,0.393,0.564,0.722,14
5BDj0ow5hnA,1113,0.611,0.387,0.672,0.706,14
5BDj0ow5hnA,1113,0.705,0.752,0.864,0.988,14
5BDj0ow5hnA,1113,0.717,0.406,0.764,0.641,14
5BDj0ow5hnA,1114,0.148,0.485,0.227,0.916,14
5BDj0ow5hnA,1114,0.219,0.549,0.313,0.991,14
5BDj0ow5hnA,1114,0.279,0.505,0.333,0.799,14
5BDj0ow5hnA,1114,0.529,0.38,0.598,0.666,14
5BDj0ow5hnA,1114,0.691,0.379,0.758,0.655,14
5BDj0ow5hnA,1115,0.142,0.074,0.631,0.986,14
5BDj0ow5hnA,1116,0.125,0.139,0.448,1,14
5BDj0ow5hnA,1118,0.336,0.17,0.827,0.987,14
5BDj0ow5hnA,1119,0.124,0.19,0.246,0.547,14
5BDj0ow5hnA,1119,0.555,0.168,0.868,0.989,14
5BDj0ow5hnA,1120,0.165,0.252,0.7,1,14
5BDj0ow5hnA,1120,0.549,0.173,0.868,0.992,14
5BDj0ow5hnA,1121,0.12,0.32,0.25,0.989,14
5BDj0ow5hnA,1121,0.621,0.161,0.884,0.979,14
5BDj0ow5hnA,1122,0.485,0.174,0.828,0.986,14
5BDj0ow5hnA,1172,0.397,0.249,0.625,0.976,14
5BDj0ow5hnA,1172,0.705,0.432,0.763,0.713,14
5BDj0ow5hnA,1173,0.293,0.272,0.495,0.976,14
5BDj0ow5hnA,1173,0.518,0.167,0.745,1,14
5BDj0ow5hnA,1173,0.775,0.425,0.841,0.766,14
5BDj0ow5hnA,1174,0.222,0.249,0.428,0.978,14
5BDj0ow5hnA,1174,0.462,0.485,0.506,0.726,14
5BDj0ow5hnA,1174,0.531,0.464,0.593,0.764,14
5BDj0ow5hnA,1174,0.655,0.126,0.871,0.995,14
5BDj0ow5hnA,1238,0.182,0.477,0.36,0.99,14
5BDj0ow5hnA,1238,0.335,0.421,0.541,0.977,14
5BDj0ow5hnA,1238,0.528,0.444,0.694,0.97,14
5BDj0ow5hnA,1239,0.239,0.394,0.505,0.996,14
5BDj0ow5hnA,1239,0.523,0.325,0.749,0.954,14
5BDj0ow5hnA,1240,0.424,0.251,0.727,0.963,14
5BDj0ow5hnA,1298,0.204,0.839,0.259,1,14
5BDj0ow5hnA,1300,0.222,0.849,0.261,0.994,14
5BDj0ow5hnA,1304,0.835,0.428,0.875,0.711,14
5BDj0ow5hnA,1305,0.787,0.406,0.86,0.733,14
5BDj0ow5hnA,1306,0.602,0.461,0.638,0.627,14
5BDj0ow5hnA,1306,0.727,0.424,0.841,0.792,14
5BDj0ow5hnA,1307,0.513,0.47,0.548,0.63,14
5BDj0ow5hnA,1307,0.726,0.412,0.836,0.876,14
5BDj0ow5hnA,1308,0.712,0.417,0.873,0.991,14
5BDj0ow5hnA,1309,0.764,0.427,0.875,0.979,14
5BDj0ow5hnA,1321,0.789,0.173,0.83,0.364,14
5BDj0ow5hnA,1322,0.79,0.167,0.839,0.379,14
5BDj0ow5hnA,1358,0.491,0.091,0.633,0.547,14
5BDj0ow5hnA,1371,0.222,0.765,0.34,0.995,14
5BDj0ow5hnA,1371,0.344,0.65,0.393,0.874,14
5BDj0ow5hnA,1373,0.341,0.295,0.378,0.496,14
5BDj0ow5hnA,1373,0.682,0.689,0.748,0.897,14
5BDj0ow5hnA,1374,0.374,0.778,0.443,0.997,14
5BDj0ow5hnA,1375,0.24,0.41,0.267,0.537,14
5BDj0ow5hnA,1375,0.261,0.747,0.321,0.927,14
5BDj0ow5hnA,1376,0.786,0.114,0.832,0.407,14
5BDj0ow5hnA,1377,0.588,0.17,0.657,0.433,14
5BDj0ow5hnA,1377,0.773,0.132,0.83,0.509,14
5BDj0ow5hnA,1381,0.12,0.147,0.376,0.981,14
5BDj0ow5hnA,1381,0.305,0.252,0.382,0.445,14
5BDj0ow5hnA,1381,0.335,0.238,0.454,0.606,14
5BDj0ow5hnA,1381,0.375,0.557,0.651,1,14
5BDj0ow5hnA,1381,0.501,0.203,0.726,1,14
5BDj0ow5hnA,1381,0.654,0.242,0.776,0.96,14
5BDj0ow5hnA,1381,0.748,0.282,0.882,0.996,14
5BDj0ow5hnA,1382,0.124,0.316,0.253,0.975,14
5BDj0ow5hnA,1382,0.224,0.265,0.334,0.759,14
5BDj0ow5hnA,1382,0.244,0.228,0.523,0.992,14
5BDj0ow5hnA,1382,0.443,0.234,0.611,0.836,14
5BDj0ow5hnA,1382,0.659,0.326,0.831,0.982,14
5BDj0ow5hnA,1383,0.211,0.21,0.504,0.997,14
5BDj0ow5hnA,1383,0.418,0.261,0.569,0.986,14
5BDj0ow5hnA,1383,0.617,0.301,0.801,0.99,14
5BDj0ow5hnA,1384,0.124,0.189,0.441,0.994,14
5BDj0ow5hnA,1384,0.416,0.314,0.607,0.985,14
5BDj0ow5hnA,1384,0.544,0.163,0.668,0.697,14
5BDj0ow5hnA,1385,0.12,0.258,0.233,0.911,14
5BDj0ow5hnA,1385,0.203,0.304,0.366,0.983,14
5BDj0ow5hnA,1385,0.335,0.176,0.566,0.966,14
5BDj0ow5hnA,1385,0.496,0.412,0.575,0.688,14
5BDj0ow5hnA,1386,0.378,0.239,0.686,1,14
5BDj0ow5hnA,1387,0.376,0.321,0.482,0.65,14
5BDj0ow5hnA,1387,0.415,0.229,0.654,0.982,14
5BDj0ow5hnA,1389,0.724,0.588,0.838,0.985,14
5BDj0ow5hnA,1390,0.195,0.602,0.315,0.996,14
5BDj0ow5hnA,1390,0.602,0.497,0.714,0.992,14
5BDj0ow5hnA,1391,0.247,0.384,0.378,0.988,14
5BDj0ow5hnA,1391,0.438,0.561,0.646,0.998,14
5BDj0ow5hnA,1392,0.345,0.678,0.523,0.998,14
5BDj0ow5hnA,1393,0.349,0.677,0.575,0.995,14
5BDj0ow5hnA,1393,0.604,0.722,0.749,0.999,14
5BDj0ow5hnA,1394,0.735,0.775,0.836,0.995,14
5BDj0ow5hnA,1397,0.791,0.393,0.868,0.839,14
5BDj0ow5hnA,1398,0.823,0.405,0.879,0.78,14
5BDj0ow5hnA,1399,0.162,0.389,0.206,0.477,14
5BDj0ow5hnA,1400,0.411,0.279,0.456,0.363,14
5BDj0ow5hnA,1401,0.178,0.317,0.213,0.388,14
5BDj0ow5hnA,1401,0.38,0.29,0.421,0.382,14
5BDj0ow5hnA,1401,0.461,0.245,0.5,0.337,14
5BDj0ow5hnA,1401,0.669,0.225,0.721,0.348,14
5BDj0ow5hnA,1402,0.132,0.369,0.201,0.463,14
5BDj0ow5hnA,1402,0.195,0.356,0.25,0.469,14
5BDj0ow5hnA,1402,0.363,0.345,0.439,0.446,14
5BDj0ow5hnA,1402,0.438,0.325,0.492,0.43,14
5BDj0ow5hnA,1402,0.503,0.345,0.553,0.448,14
5BDj0ow5hnA,1402,0.554,0.356,0.6,0.451,14
5BDj0ow5hnA,1402,0.598,0.328,0.66,0.46,14
5BDj0ow5hnA,1402,0.661,0.32,0.728,0.445,14
5BDj0ow5hnA,1403,0.119,0.291,0.457,0.955,14
5BDj0ow5hnA,1403,0.33,0.075,0.813,0.944,14
5BDj0ow5hnA,1403,0.64,0.367,0.877,0.88,14
5BDj0ow5hnA,1403,0.71,0.078,0.871,0.579,14
5BDj0ow5hnA,1404,0.123,0.447,0.347,0.964,14
5BDj0ow5hnA,1404,0.236,0.067,0.792,0.97,14
5BDj0ow5hnA,1404,0.631,0.385,0.856,0.938,14
5BDj0ow5hnA,1405,0.145,0.069,0.668,0.897,14
5BDj0ow5hnA,1405,0.749,0.229,0.882,0.823,14
5BDj0ow5hnA,1406,0.163,0.167,0.725,0.907,14
5BDj0ow5hnA,1406,0.583,0.174,0.836,0.821,14
5BDj0ow5hnA,1407,0.122,0.044,0.268,0.852,14
5BDj0ow5hnA,1407,0.358,0.152,0.841,0.918,14
5BDj0ow5hnA,1407,0.387,0.248,0.553,0.804,14
5BDj0ow5hnA,1408,0.145,0.152,0.369,0.867,14
5BDj0ow5hnA,1409,0.124,0.578,0.227,1,14
5BDj0ow5hnA,1409,0.208,0.574,0.298,0.961,14
5BDj0ow5hnA,1410,0.12,0.567,0.205,0.986,14
5BDj0ow5hnA,1410,0.198,0.621,0.3,0.98,14
5BDj0ow5hnA,1410,0.766,0.761,0.85,0.998,14
5BDj0ow5hnA,1411,0.178,0.624,0.281,0.955,14
5BDj0ow5hnA,1412,0.122,0.542,0.19,0.974,14
5BDj0ow5hnA,1412,0.357,0.59,0.451,0.827,14
5BDj0ow5hnA,1413,0.296,0.595,0.409,0.984,14
5BDj0ow5hnA,1414,0.369,0.557,0.455,0.777,14
5BDj0ow5hnA,1415,0.724,0.505,0.784,0.832,14
5BDj0ow5hnA,1415,0.808,0.493,0.875,0.84,14
5BDj0ow5hnA,1416,0.722,0.471,0.782,0.83,14
5BDj0ow5hnA,1416,0.811,0.475,0.876,0.843,14
5BDj0ow5hnA,1417,0.738,0.45,0.786,0.84,14
5BDj0ow5hnA,1418,0.372,0.585,0.425,0.839,14
5BDj0ow5hnA,1418,0.534,0.668,0.555,0.815,14
5BDj0ow5hnA,1419,0.146,0.384,0.234,0.574,14
5BDj0ow5hnA,1419,0.191,0.36,0.399,0.755,14
5BDj0ow5hnA,1419,0.225,0.59,0.463,0.998,14
5BDj0ow5hnA,1419,0.5,0.6,0.755,1,14
5BDj0ow5hnA,1419,0.605,0.299,0.717,0.635,14
5BDj0ow5hnA,1419,0.657,0.577,0.812,0.977,14
5BDj0ow5hnA,1419,0.705,0.263,0.828,0.687,14
5BDj0ow5hnA,1419,0.739,0.445,0.879,0.978,14
5BDj0ow5hnA,1420,0.116,0.467,0.302,0.988,14
5BDj0ow5hnA,1420,0.132,0.231,0.221,0.464,14
5BDj0ow5hnA,1420,0.268,0.4,0.358,0.627,14
5BDj0ow5hnA,1420,0.597,0.602,0.839,0.989,14
5BDj0ow5hnA,1420,0.734,0.111,0.797,0.297,14
5BDj0ow5hnA,1420,0.757,0.203,0.872,0.929,14
5BDj0ow5hnA,1421,0.124,0.399,0.212,0.879,14
5BDj0ow5hnA,1421,0.127,0.383,0.416,0.98,14
5BDj0ow5hnA,1421,0.242,0.177,0.305,0.368,14
5BDj0ow5hnA,1421,0.61,0.627,0.855,0.99,14
5BDj0ow5hnA,1422,0.119,0.489,0.47,0.994,14
5BDj0ow5hnA,1422,0.122,0.234,0.222,0.865,14
5BDj0ow5hnA,1422,0.384,0.37,0.529,0.76,14
5BDj0ow5hnA,1422,0.528,0.4,0.821,0.99,14
5BDj0ow5hnA,1422,0.693,0.369,0.876,0.998,14
5BDj0ow5hnA,1422,0.771,0.07,0.842,0.27,14
5BDj0ow5hnA,1423,0.123,0.275,0.192,0.628,14
5BDj0ow5hnA,1423,0.156,0.231,0.34,0.937,14
5BDj0ow5hnA,1423,0.309,0.496,0.626,0.993,14
5BDj0ow5hnA,1423,0.368,0.135,0.423,0.335,14
5BDj0ow5hnA,1423,0.626,0.465,0.873,0.989,14
5BDj0ow5hnA,1423,0.756,0.242,0.864,0.469,14
5BDj0ow5hnA,1424,0.131,0.428,0.315,0.968,14
5BDj0ow5hnA,1424,0.258,0.211,0.424,1,14
5BDj0ow5hnA,1424,0.384,0.405,0.603,0.989,14
5BDj0ow5hnA,1424,0.506,0.258,0.665,0.803,14
5BDj0ow5hnA,1424,0.556,0.561,0.815,0.989,14
5BDj0ow5hnA,1425,0.233,0.608,0.467,0.995,14
5BDj0ow5hnA,1425,0.284,0.164,0.4,0.496,14
5BDj0ow5hnA,1425,0.386,0.207,0.587,1,14
5BDj0ow5hnA,1425,0.548,0.373,0.798,1,14
5BDj0ow5hnA,1425,0.551,0.149,0.651,0.621,14
5BDj0ow5hnA,1425,0.704,0.24,0.832,0.961,14
5BDj0ow5hnA,1425,0.716,0.065,0.807,0.291,14
5BDj0ow5hnA,1425,0.783,0.194,0.862,0.467,14
5BDj0ow5hnA,1426,0.128,0.555,0.311,0.975,14
5BDj0ow5hnA,1426,0.287,0.315,0.462,0.703,14
5BDj0ow5hnA,1426,0.289,0.495,0.507,0.997,14
5BDj0ow5hnA,1426,0.45,0.212,0.595,0.679,14
5BDj0ow5hnA,1426,0.462,0.71,0.644,0.997,14
5BDj0ow5hnA,1426,0.469,0.158,0.533,0.348,14
5BDj0ow5hnA,1426,0.529,0.247,0.748,0.99,14
5BDj0ow5hnA,1426,0.657,0.446,0.878,1,14
5BDj0ow5hnA,1427,0.119,0.128,0.368,1,14
5BDj0ow5hnA,1427,0.322,0.375,0.698,0.994,14
5BDj0ow5hnA,1427,0.491,0.118,0.687,0.665,14
5BDj0ow5hnA,1428,0.125,0.027,0.308,0.993,14
5BDj0ow5hnA,1428,0.265,0.293,0.732,1,14
5BDj0ow5hnA,1428,0.517,0.009,0.719,0.795,14
5BDj0ow5hnA,1428,0.618,0.438,0.881,0.982,14
5BDj0ow5hnA,1429,0.12,0,0.312,0.982,14
5BDj0ow5hnA,1429,0.269,0.239,0.77,1,14
5BDj0ow5hnA,1429,0.548,0.028,0.724,0.506,14
5BDj0ow5hnA,1430,0.233,0.22,0.8,0.997,14
5BDj0ow5hnA,1432,0.305,0.297,0.387,0.656,14
5BDj0ow5hnA,1432,0.375,0.316,0.471,0.767,14
5BDj0ow5hnA,1433,0.264,0.308,0.359,0.76,14
5BDj0ow5hnA,1434,0.301,0.261,0.404,0.772,14
5BDj0ow5hnA,1435,0.392,0.322,0.466,0.785,14
5BDj0ow5hnA,1435,0.454,0.168,0.601,0.992,14
5BDj0ow5hnA,1436,0.377,0.178,0.616,0.997,14
5BDj0ow5hnA,1437,0.535,0.3,0.604,0.604,14
5BDj0ow5hnA,1438,0.289,0.219,0.458,0.98,14
5BDj0ow5hnA,1438,0.392,0.114,0.719,1,14
5BDj0ow5hnA,1438,0.685,0.055,0.881,1,14
5BDj0ow5hnA,1439,0.191,0.226,0.344,0.992,14
5BDj0ow5hnA,1439,0.348,0.296,0.44,0.697,14
5BDj0ow5hnA,1439,0.422,0.175,0.695,0.988,14
5BDj0ow5hnA,1439,0.675,0.221,0.838,0.993,14
5BDj0ow5hnA,1440,0.323,0.093,0.48,0.978,14
5BDj0ow5hnA,1440,0.437,0.184,0.708,0.996,14
5BDj0ow5hnA,1441,0.212,0.07,0.428,0.986,14
5BDj0ow5hnA,1441,0.392,0.11,0.698,0.992,14
5BDj0ow5hnA,1441,0.465,0.144,0.547,0.475,14
5BDj0ow5hnA,1442,0.118,0.181,0.235,0.952,14
5BDj0ow5hnA,1442,0.215,0.25,0.296,0.655,14
5BDj0ow5hnA,1442,0.296,0.089,0.716,1,14
5BDj0ow5hnA,1442,0.584,0.143,0.753,0.949,14
5BDj0ow5hnA,1443,0.13,0.279,0.231,0.856,14
5BDj0ow5hnA,1443,0.188,0.26,0.392,0.993,14
5BDj0ow5hnA,1443,0.383,0.255,0.579,0.993,14
5BDj0ow5hnA,1443,0.552,0.167,0.882,1,14
5BDj0ow5hnA,1444,0.189,0.173,0.362,0.974,14
5BDj0ow5hnA,1444,0.331,0.159,0.524,0.993,14
5BDj0ow5hnA,1444,0.36,0.167,0.414,0.315,14
5BDj0ow5hnA,1444,0.507,0.196,0.549,0.309,14
5BDj0ow5hnA,1444,0.553,0.134,0.712,0.992,14
5BDj0ow5hnA,1444,0.628,0.104,0.883,1,14
5BDj0ow5hnA,1445,0.123,0.46,0.169,0.726,14
5BDj0ow5hnA,1445,0.246,0.333,0.491,0.995,14
5BDj0ow5hnA,1445,0.323,0.026,0.87,0.991,14
5BDj0ow5hnA,1446,0.119,0.308,0.231,0.959,14
5BDj0ow5hnA,1446,0.579,0.172,0.813,0.989,14
5BDj0ow5hnA,1446,0.78,0.502,0.826,0.667,14
5BDj0ow5hnA,1447,0.123,0.428,0.231,0.985,14
5BDj0ow5hnA,1447,0.205,0.074,0.532,0.984,14
5BDj0ow5hnA,1447,0.219,0.484,0.252,0.657,14
5BDj0ow5hnA,1447,0.505,0.196,0.876,0.992,14
5BDj0ow5hnA,1447,0.731,0.387,0.807,0.564,14
5BDj0ow5hnA,1448,0.113,0.043,0.335,0.99,14
5BDj0ow5hnA,1448,0.275,0.37,0.437,0.984,14
5BDj0ow5hnA,1448,0.424,0.281,0.662,0.991,14
5BDj0ow5hnA,1448,0.618,0.451,0.714,0.957,14
5BDj0ow5hnA,1448,0.664,0.456,0.78,0.986,14
5BDj0ow5hnA,1448,0.727,0.236,0.884,0.992,14
5BDj0ow5hnA,1455,0.151,0.389,0.253,0.908,14
5BDj0ow5hnA,1455,0.272,0.349,0.402,0.994,14
5BDj0ow5hnA,1455,0.399,0.33,0.51,0.989,14
