CZ2NP8UsPuE,924,0.447,0.004,0.997,0.993,12
CZ2NP8UsPuE,925,0.033,0.019,0.774,0.996,12
CZ2NP8UsPuE,926,0.253,0,0.997,0.996,12
CZ2NP8UsPuE,927,0.003,0.009,0.44,0.994,12
CZ2NP8UsPuE,928,0,0,0.514,1,12
CZ2NP8UsPuE,928,0.452,0.004,0.998,1,12
CZ2NP8UsPuE,929,0,0.122,0.386,0.992,12
CZ2NP8UsPuE,929,0.474,0.03,1,0.996,12
CZ2NP8UsPuE,931,0.489,0.025,1,1,12
CZ2NP8UsPuE,932,0.204,0.181,0.647,0.981,12
CZ2NP8UsPuE,932,0.406,0.004,1,0.996,12
CZ2NP8UsPuE,933,0.222,0.236,0.564,1,12
CZ2NP8UsPuE,933,0.506,0.029,1,1,12
CZ2NP8UsPuE,934,0.2,0.23,0.57,1,12
CZ2NP8UsPuE,934,0.491,0.006,1,0.993,12
CZ2NP8UsPuE,935,0.195,0.235,0.564,1,12
CZ2NP8UsPuE,935,0.494,0.016,0.996,0.994,12
CZ2NP8UsPuE,936,0.186,0.202,0.542,0.992,12
CZ2NP8UsPuE,936,0.456,0.02,1,0.991,12
CZ2NP8UsPuE,937,0.173,0.207,0.53,0.988,12
CZ2NP8UsPuE,937,0.462,0.005,1,1,12
CZ2NP8UsPuE,939,0.317,0.21,0.571,0.732,12
CZ2NP8UsPuE,940,0.219,0.221,0.546,1,12
CZ2NP8UsPuE,942,0.242,0.187,0.565,0.985,12
CZ2NP8UsPuE,943,0.242,0.172,0.581,0.981,12
CZ2NP8UsPuE,944,0.2,0.188,0.605,0.989,12
CZ2NP8UsPuE,956,0.363,0.007,0.991,0.967,12
CZ2NP8UsPuE,956,0.697,0.422,0.778,0.683,12
CZ2NP8UsPuE,957,0.087,0.229,0.76,1,12
CZ2NP8UsPuE,957,0.709,0.781,0.826,0.989,12
CZ2NP8UsPuE,958,0.42,0.085,0.891,0.989,12
CZ2NP8UsPuE,960,0.404,0.041,0.999,0.962,12
CZ2NP8UsPuE,961,0.479,0.067,1,0.981,12
CZ2NP8UsPuE,962,0.556,0.002,1,0.973,12
CZ2NP8UsPuE,963,0.48,0.149,0.978,0.974,12
CZ2NP8UsPuE,964,0.591,0.332,0.996,1,12
CZ2NP8UsPuE,965,0.706,0.412,1,0.993,12
CZ2NP8UsPuE,966,0.452,0.315,0.944,1,12
CZ2NP8UsPuE,967,0.771,0.237,0.993,0.988,12
CZ2NP8UsPuE,968,0,0.462,0.093,0.973,12
CZ2NP8UsPuE,972,0.355,0.198,0.711,0.988,12
CZ2NP8UsPuE,973,0.38,0.161,0.743,0.988,12
CZ2NP8UsPuE,974,0.209,0,0.719,0.977,12
CZ2NP8UsPuE,976,0.006,0.015,0.566,0.98,12
CZ2NP8UsPuE,984,0.88,0.054,1,0.994,12
CZ2NP8UsPuE,985,0,0.276,0.332,0.989,12
CZ2NP8UsPuE,985,0.699,0.121,0.996,0.989,12
CZ2NP8UsPuE,986,0.092,0.269,0.404,0.983,12
CZ2NP8UsPuE,986,0.697,0.129,0.998,0.986,12
CZ2NP8UsPuE,987,0,0.24,0.32,0.979,12
CZ2NP8UsPuE,987,0.686,0.135,0.999,0.993,12
CZ2NP8UsPuE,988,0,0.244,0.355,0.99,12
CZ2NP8UsPuE,988,0.669,0.134,0.994,0.981,12
CZ2NP8UsPuE,989,0,0.238,0.373,0.979,12
CZ2NP8UsPuE,989,0.656,0.135,0.999,0.983,12
CZ2NP8UsPuE,990,0,0.233,0.375,0.991,12
CZ2NP8UsPuE,990,0.662,0.118,0.996,0.99,12
CZ2NP8UsPuE,991,0,0.206,0.368,0.99,12
CZ2NP8UsPuE,991,0.651,0.107,1,0.985,12
CZ2NP8UsPuE,992,0,0.174,0.528,1,12
CZ2NP8UsPuE,992,0.661,0.083,0.994,0.979,12
CZ2NP8UsPuE,993,0.002,0.176,0.534,0.978,12
CZ2NP8UsPuE,993,0.665,0.071,0.994,0.982,12
CZ2NP8UsPuE,994,0,0.176,0.535,0.984,12
CZ2NP8UsPuE,994,0.673,0.062,0.999,0.994,12
CZ2NP8UsPuE,995,0.003,0.171,0.54,0.981,12
CZ2NP8UsPuE,995,0.666,0.049,0.992,0.992,12
CZ2NP8UsPuE,996,0.004,0.139,0.559,0.986,12
CZ2NP8UsPuE,996,0.59,0.071,0.986,0.997,12
CZ2NP8UsPuE,997,0.008,0.107,0.451,0.995,12
CZ2NP8UsPuE,998,0.409,0.079,0.97,0.977,12
CZ2NP8UsPuE,1001,0.001,0.146,0.213,0.62,12
CZ2NP8UsPuE,1001,0.274,0.167,0.741,0.97,12
CZ2NP8UsPuE,1002,0.29,0.144,0.686,0.983,12
CZ2NP8UsPuE,1003,0.253,0.034,0.436,0.504,12
CZ2NP8UsPuE,1003,0.263,0.126,0.643,0.979,12
CZ2NP8UsPuE,1004,0.021,0.147,0.143,0.587,12
CZ2NP8UsPuE,1005,0,0.12,0.515,0.991,12
CZ2NP8UsPuE,1005,0.608,0.012,1,0.994,12
CZ2NP8UsPuE,1006,0,0.114,0.431,0.993,12
CZ2NP8UsPuE,1006,0.488,0,0.999,0.996,12
CZ2NP8UsPuE,1007,0,0.1,0.434,0.983,12
CZ2NP8UsPuE,1007,0.496,0.007,0.999,0.988,12
CZ2NP8UsPuE,1008,0.003,0.106,0.433,0.988,12
CZ2NP8UsPuE,1008,0.493,0.011,0.999,0.988,12
CZ2NP8UsPuE,1009,0.001,0.11,0.442,0.99,12
CZ2NP8UsPuE,1009,0.512,0,0.998,0.984,12
CZ2NP8UsPuE,1010,0,0.114,0.446,0.993,12
CZ2NP8UsPuE,1010,0.509,0.001,0.995,0.988,12
CZ2NP8UsPuE,1011,0,0.172,0.403,0.972,12
CZ2NP8UsPuE,1011,0.557,0.015,1,0.979,12
CZ2NP8UsPuE,1012,0,0.17,0.386,0.99,12
CZ2NP8UsPuE,1012,0.57,0.05,1,0.98,12
CZ2NP8UsPuE,1013,0,0.188,0.377,1,12
CZ2NP8UsPuE,1013,0.519,0.037,1,0.969,12
CZ2NP8UsPuE,1014,0,0.192,0.37,1,12
CZ2NP8UsPuE,1014,0.522,0.047,0.997,0.978,12
CZ2NP8UsPuE,1015,0,0.205,0.379,1,12
CZ2NP8UsPuE,1015,0.525,0.047,0.998,0.981,12
CZ2NP8UsPuE,1016,0,0.202,0.396,1,12
CZ2NP8UsPuE,1017,0,0.183,0.394,0.999,12
CZ2NP8UsPuE,1017,0.517,0.044,0.996,0.978,12
CZ2NP8UsPuE,1018,0,0.187,0.387,0.983,12
CZ2NP8UsPuE,1018,0.527,0.045,1,0.981,12
CZ2NP8UsPuE,1019,0,0.168,0.398,1,12
CZ2NP8UsPuE,1019,0.52,0.052,1,0.985,12
CZ2NP8UsPuE,1020,0,0.189,0.385,1,12
CZ2NP8UsPuE,1020,0.52,0.042,0.996,0.98,12
CZ2NP8UsPuE,1021,0,0.19,0.384,1,12
CZ2NP8UsPuE,1021,0.528,0.05,0.998,0.981,12
CZ2NP8UsPuE,1022,0,0.192,0.378,0.999,12
CZ2NP8UsPuE,1022,0.511,0.043,0.992,0.98,12
CZ2NP8UsPuE,1023,0,0.205,0.394,1,12
CZ2NP8UsPuE,1023,0.496,0.042,1,0.979,12
CZ2NP8UsPuE,1024,0,0.208,0.389,1,12
CZ2NP8UsPuE,1024,0.502,0.047,0.99,0.975,12
CZ2NP8UsPuE,1025,0,0.182,0.385,0.983,12
CZ2NP8UsPuE,1025,0.398,0.07,0.985,0.986,12
CZ2NP8UsPuE,1026,0,0.18,0.388,0.988,12
CZ2NP8UsPuE,1026,0.608,0.009,1,0.996,12
CZ2NP8UsPuE,1027,0,0.11,0.421,0.978,12
CZ2NP8UsPuE,1027,0.549,0,1,0.984,12
CZ2NP8UsPuE,1028,0.003,0.09,0.381,0.99,12
CZ2NP8UsPuE,1028,0.581,0.02,1,0.999,12
CZ2NP8UsPuE,1029,0,0.084,0.361,1,12
CZ2NP8UsPuE,1029,0.598,0.03,1,1,12
CZ2NP8UsPuE,1030,0,0.061,0.341,0.996,12
CZ2NP8UsPuE,1030,0.6,0.025,1,0.983,12
CZ2NP8UsPuE,1031,0,0.051,0.339,0.963,12
CZ2NP8UsPuE,1031,0.578,0.024,1,0.984,12
CZ2NP8UsPuE,1032,0,0.08,0.332,0.992,12
CZ2NP8UsPuE,1032,0.571,0.027,1,0.999,12
CZ2NP8UsPuE,1033,0,0.084,0.333,1,12
CZ2NP8UsPuE,1033,0.543,0.019,1,1,12
CZ2NP8UsPuE,1034,0.003,0.065,0.333,0.97,12
CZ2NP8UsPuE,1034,0.524,0.019,1,1,12
CZ2NP8UsPuE,1035,0,0.079,0.322,1,12
CZ2NP8UsPuE,1035,0.565,0.021,1,1,12
CZ2NP8UsPuE,1036,0,0.056,0.349,0.977,12
CZ2NP8UsPuE,1036,0.557,0.005,1,0.998,12
CZ2NP8UsPuE,1037,0.603,0.019,1,0.983,12
CZ2NP8UsPuE,1038,0.074,0.009,0.919,0.993,12
CZ2NP8UsPuE,1039,0,0.003,0.921,0.984,12
CZ2NP8UsPuE,1040,0.083,0.01,0.964,0.978,12
CZ2NP8UsPuE,1041,0.264,0.024,0.993,0.99,12
CZ2NP8UsPuE,1044,0.275,0.081,0.559,0.439,12
CZ2NP8UsPuE,1045,0.018,0.13,0.508,0.998,12
CZ2NP8UsPuE,1046,0.007,0.116,0.518,0.994,12
CZ2NP8UsPuE,1047,0.019,0.066,0.549,0.982,12
CZ2NP8UsPuE,1048,0.395,0.116,0.597,0.999,12
CZ2NP8UsPuE,1049,0.365,0.105,0.605,0.984,12
CZ2NP8UsPuE,1050,0.384,0.109,0.602,0.999,12
CZ2NP8UsPuE,1051,0.379,0.106,0.599,0.978,12
CZ2NP8UsPuE,1052,0.38,0.102,0.596,0.996,12
CZ2NP8UsPuE,1053,0.374,0.106,0.583,0.987,12
CZ2NP8UsPuE,1054,0.427,0.107,0.638,0.975,12
CZ2NP8UsPuE,1055,0.447,0.103,0.704,0.998,12
CZ2NP8UsPuE,1059,0.003,0.109,0.526,0.988,12
CZ2NP8UsPuE,1059,0.494,0.087,0.827,1,12
CZ2NP8UsPuE,1060,0,0.122,0.918,0.985,12
CZ2NP8UsPuE,1062,0,0.161,0.409,1,12
CZ2NP8UsPuE,1062,0.523,0.103,0.858,0.987,12
CZ2NP8UsPuE,1063,0,0.167,0.406,1,12
CZ2NP8UsPuE,1064,0.019,0.163,0.465,1,12
CZ2NP8UsPuE,1065,0.001,0.179,0.306,0.933,12
CZ2NP8UsPuE,1066,0.173,0.025,0.974,0.991,12
CZ2NP8UsPuE,1067,0.149,0.014,0.979,0.978,12
CZ2NP8UsPuE,1068,0.131,0,0.985,0.979,12
CZ2NP8UsPuE,1069,0.138,0,0.991,0.976,12
CZ2NP8UsPuE,1070,0.132,0.01,0.973,0.982,12
CZ2NP8UsPuE,1071,0.159,0.02,0.976,1,12
CZ2NP8UsPuE,1072,0.174,0.011,0.986,0.971,12
CZ2NP8UsPuE,1073,0.11,0.044,0.97,0.983,12
CZ2NP8UsPuE,1074,0.009,0.003,0.964,0.993,12
CZ2NP8UsPuE,1075,0.004,0.009,0.926,0.98,12
CZ2NP8UsPuE,1076,0.069,0.038,0.977,0.98,12
CZ2NP8UsPuE,1077,0,0.004,1,0.992,12
CZ2NP8UsPuE,1078,0.028,0,0.969,0.984,12
CZ2NP8UsPuE,1079,0.165,0.012,0.952,0.991,12
CZ2NP8UsPuE,1080,0.129,0.032,0.983,0.985,12
CZ2NP8UsPuE,1081,0.075,0.012,0.98,1,12
CZ2NP8UsPuE,1082,0.101,0.024,0.966,1,12
CZ2NP8UsPuE,1083,0.25,0.013,1,1,12
CZ2NP8UsPuE,1088,0.062,0.128,0.559,0.992,12
CZ2NP8UsPuE,1089,0.136,0.109,0.496,1,12
CZ2NP8UsPuE,1090,0.113,0.121,0.515,0.982,12
CZ2NP8UsPuE,1096,0.093,0,1,0.979,12
CZ2NP8UsPuE,1097,0.353,0,1,0.975,12
CZ2NP8UsPuE,1098,0.292,0,1,0.973,12
CZ2NP8UsPuE,1099,0.011,0.01,0.925,0.994,12
CZ2NP8UsPuE,1100,0,0.037,0.885,0.997,12
CZ2NP8UsPuE,1101,0.031,0.019,0.884,1,12
CZ2NP8UsPuE,1102,0.023,0.01,0.921,0.982,12
CZ2NP8UsPuE,1103,0.286,0,0.992,0.975,12
CZ2NP8UsPuE,1104,0.465,0.01,1,0.975,12
CZ2NP8UsPuE,1107,0,0.249,0.267,0.928,12
CZ2NP8UsPuE,1108,0.004,0,0.269,0.768,12
CZ2NP8UsPuE,1109,0,0,0.273,1,12
CZ2NP8UsPuE,1111,0.006,0.185,0.37,0.994,12
CZ2NP8UsPuE,1111,0.613,0.061,0.945,1,12
CZ2NP8UsPuE,1112,0.005,0.197,0.227,0.981,12
CZ2NP8UsPuE,1113,0.062,0.231,0.375,0.97,12
CZ2NP8UsPuE,1113,0.653,0.11,0.964,0.992,12
CZ2NP8UsPuE,1114,0.108,0.165,0.451,1,12
CZ2NP8UsPuE,1114,0.642,0.103,0.963,0.994,12
CZ2NP8UsPuE,1115,0.164,0.186,0.5,1,12
CZ2NP8UsPuE,1115,0.624,0.11,0.966,0.986,12
CZ2NP8UsPuE,1116,0.172,0.161,0.498,0.997,12
CZ2NP8UsPuE,1116,0.61,0.104,0.965,0.999,12
CZ2NP8UsPuE,1117,0.18,0.172,0.495,0.992,12
CZ2NP8UsPuE,1117,0.592,0.412,0.652,0.733,12
CZ2NP8UsPuE,1117,0.615,0.115,0.975,0.975,12
CZ2NP8UsPuE,1118,0.614,0.101,0.979,0.989,12
CZ2NP8UsPuE,1119,0.18,0.162,0.505,0.992,12
CZ2NP8UsPuE,1119,0.584,0.097,0.967,0.991,12
CZ2NP8UsPuE,1121,0.269,0.336,0.702,0.999,12
CZ2NP8UsPuE,1123,0.897,0.552,0.963,0.746,12
CZ2NP8UsPuE,1124,0.624,0.539,0.674,0.723,12
CZ2NP8UsPuE,1124,0.919,0.564,0.981,0.751,12
CZ2NP8UsPuE,1126,0.445,0.117,0.735,1,12
CZ2NP8UsPuE,1128,0.41,0.15,0.739,0.992,12
CZ2NP8UsPuE,1131,0.478,0.358,0.989,0.984,12
CZ2NP8UsPuE,1132,0.171,0.253,0.796,0.99,12
CZ2NP8UsPuE,1133,0.478,0.195,0.993,0.997,12
CZ2NP8UsPuE,1136,0.383,0.095,1,0.991,12
CZ2NP8UsPuE,1137,0.354,0.101,1,0.989,12
CZ2NP8UsPuE,1138,0.328,0.107,1,0.988,12
CZ2NP8UsPuE,1139,0.337,0.127,1,0.997,12
CZ2NP8UsPuE,1140,0.03,0.098,0.776,0.982,12
CZ2NP8UsPuE,1141,0.021,0.107,0.768,0.984,12
CZ2NP8UsPuE,1143,0.016,0.115,0.754,0.979,12
CZ2NP8UsPuE,1144,0.015,0.111,0.753,0.985,12
CZ2NP8UsPuE,1145,0.019,0.12,0.766,0.986,12
CZ2NP8UsPuE,1147,0.416,0.211,0.952,0.981,12
CZ2NP8UsPuE,1148,0.473,0.107,1,0.987,12
CZ2NP8UsPuE,1149,0.489,0.123,0.978,0.974,12
CZ2NP8UsPuE,1150,0.013,0.208,0.487,0.979,12
CZ2NP8UsPuE,1150,0.431,0.093,0.926,0.976,12
CZ2NP8UsPuE,1151,0.049,0.186,0.424,0.979,12
CZ2NP8UsPuE,1151,0.393,0.06,0.923,1,12
CZ2NP8UsPuE,1152,0.027,0.223,0.438,0.975,12
CZ2NP8UsPuE,1152,0.391,0.07,0.924,0.989,12
CZ2NP8UsPuE,1153,0.009,0.261,0.448,0.977,12
CZ2NP8UsPuE,1153,0.383,0.099,0.923,0.98,12
CZ2NP8UsPuE,1154,0.026,0.24,0.46,0.979,12
CZ2NP8UsPuE,1154,0.387,0.089,0.923,0.979,12
CZ2NP8UsPuE,1155,0.007,0.231,0.427,0.982,12
CZ2NP8UsPuE,1155,0.398,0.101,0.93,0.979,12
CZ2NP8UsPuE,1156,0.011,0.241,0.437,0.97,12
CZ2NP8UsPuE,1156,0.393,0.097,0.926,0.977,12
CZ2NP8UsPuE,1157,0.016,0.243,0.425,0.973,12
CZ2NP8UsPuE,1157,0.398,0.095,0.928,0.977,12
CZ2NP8UsPuE,1158,0.008,0.236,0.44,0.976,12
CZ2NP8UsPuE,1158,0.402,0.094,0.933,0.978,12
CZ2NP8UsPuE,1159,0.004,0.237,0.442,0.969,12
CZ2NP8UsPuE,1159,0.428,0.131,0.978,0.983,12
CZ2NP8UsPuE,1160,0.005,0.248,0.457,0.976,12
CZ2NP8UsPuE,1160,0.338,0.132,0.886,0.987,12
CZ2NP8UsPuE,1166,0.179,0.222,0.4,0.987,12
CZ2NP8UsPuE,1167,0.15,0.157,0.331,0.976,12
CZ2NP8UsPuE,1167,0.561,0.324,0.688,0.935,12
CZ2NP8UsPuE,1168,0.115,0.131,0.313,0.982,12
CZ2NP8UsPuE,1168,0.515,0.309,0.625,0.879,12
CZ2NP8UsPuE,1169,0.109,0.148,0.325,0.969,12
CZ2NP8UsPuE,1169,0.487,0.298,0.6,0.898,12
CZ2NP8UsPuE,1170,0.108,0.139,0.315,0.983,12
CZ2NP8UsPuE,1170,0.38,0.245,0.532,0.91,12
CZ2NP8UsPuE,1171,0.097,0.128,0.309,0.979,12
CZ2NP8UsPuE,1171,0.372,0.23,0.515,0.92,12
CZ2NP8UsPuE,1172,0.086,0.124,0.294,0.976,12
CZ2NP8UsPuE,1173,0.076,0.126,0.303,0.978,12
CZ2NP8UsPuE,1173,0.351,0.232,0.493,0.918,12
CZ2NP8UsPuE,1174,0.073,0.124,0.292,0.983,12
CZ2NP8UsPuE,1174,0.345,0.23,0.485,0.92,12
CZ2NP8UsPuE,1175,0.077,0.126,0.295,0.986,12
CZ2NP8UsPuE,1175,0.343,0.229,0.485,0.915,12
CZ2NP8UsPuE,1176,0.076,0.13,0.289,0.979,12
CZ2NP8UsPuE,1177,0.08,0.127,0.292,0.982,12
CZ2NP8UsPuE,1177,0.351,0.223,0.483,0.906,12
CZ2NP8UsPuE,1178,0.084,0.128,0.292,0.979,12
CZ2NP8UsPuE,1178,0.358,0.228,0.486,0.919,12
CZ2NP8UsPuE,1179,0.084,0.126,0.297,0.977,12
CZ2NP8UsPuE,1179,0.363,0.233,0.494,0.911,12
CZ2NP8UsPuE,1180,0.087,0.113,0.293,0.98,12
CZ2NP8UsPuE,1180,0.362,0.235,0.493,0.92,12
CZ2NP8UsPuE,1181,0.089,0.13,0.291,0.983,12
CZ2NP8UsPuE,1181,0.362,0.241,0.493,0.922,12
CZ2NP8UsPuE,1182,0.093,0.131,0.289,0.98,12
CZ2NP8UsPuE,1182,0.364,0.241,0.49,0.923,12
CZ2NP8UsPuE,1183,0.094,0.128,0.293,0.976,12
CZ2NP8UsPuE,1183,0.363,0.245,0.491,0.924,12
CZ2NP8UsPuE,1184,0.095,0.133,0.295,0.977,12
CZ2NP8UsPuE,1184,0.363,0.239,0.49,0.913,12
CZ2NP8UsPuE,1185,0.095,0.134,0.294,0.977,12
CZ2NP8UsPuE,1185,0.364,0.24,0.49,0.925,12
CZ2NP8UsPuE,1186,0.092,0.129,0.296,0.977,12
CZ2NP8UsPuE,1186,0.37,0.234,0.585,0.91,12
CZ2NP8UsPuE,1187,0.079,0.128,0.286,0.98,12
CZ2NP8UsPuE,1188,0,0.118,0.206,0.982,12
CZ2NP8UsPuE,1196,0.25,0.026,0.716,0.983,12
CZ2NP8UsPuE,1197,0.545,0.223,0.756,0.898,12
CZ2NP8UsPuE,1198,0.427,0.247,0.791,0.918,12
CZ2NP8UsPuE,1198,0.592,0.215,0.705,0.531,12
CZ2NP8UsPuE,1202,0.09,0.109,0.864,0.972,12
CZ2NP8UsPuE,1203,0.027,0.035,0.801,0.972,12
CZ2NP8UsPuE,1204,0.382,0.037,0.905,0.99,12
CZ2NP8UsPuE,1205,0.399,0.059,0.93,0.98,12
CZ2NP8UsPuE,1207,0.026,0.059,0.841,1,12
CZ2NP8UsPuE,1208,0.028,0.028,0.886,1,12
CZ2NP8UsPuE,1210,0.094,0.015,0.951,0.979,12
CZ2NP8UsPuE,1211,0.044,0.008,0.564,0.982,12
CZ2NP8UsPuE,1211,0.472,0.025,0.984,0.983,12
CZ2NP8UsPuE,1212,0.348,0.028,0.952,0.983,12
CZ2NP8UsPuE,1213,0.396,0.041,0.925,0.997,12
CZ2NP8UsPuE,1214,0.339,0.038,0.935,0.995,12
CZ2NP8UsPuE,1217,0.044,0.099,0.824,0.969,12
CZ2NP8UsPuE,1217,0.533,0.287,0.997,0.991,12
CZ2NP8UsPuE,1218,0.027,0.095,0.705,0.979,12
CZ2NP8UsPuE,1218,0.44,0.187,0.986,0.993,12
CZ2NP8UsPuE,1219,0.026,0.094,0.797,0.968,12
CZ2NP8UsPuE,1220,0.017,0.068,0.634,0.972,12
CZ2NP8UsPuE,1220,0.409,0.171,0.991,0.983,12
CZ2NP8UsPuE,1221,0.011,0.057,0.713,0.975,12
CZ2NP8UsPuE,1221,0.418,0.241,0.993,0.993,12
CZ2NP8UsPuE,1222,0.008,0.058,0.675,0.972,12
CZ2NP8UsPuE,1222,0.371,0.147,0.993,0.975,12
CZ2NP8UsPuE,1223,0,0.048,0.605,0.977,12
CZ2NP8UsPuE,1223,0.373,0.194,1,0.988,12
CZ2NP8UsPuE,1224,0.006,0.052,0.665,0.979,12
CZ2NP8UsPuE,1224,0.345,0.16,0.995,0.985,12
CZ2NP8UsPuE,1225,0,0.029,0.499,0.971,12
CZ2NP8UsPuE,1225,0.365,0.184,0.989,0.994,12
CZ2NP8UsPuE,1226,0.27,0.162,0.97,0.988,12
CZ2NP8UsPuE,1227,0.005,0.009,0.657,0.98,12
CZ2NP8UsPuE,1227,0.479,0.184,0.999,0.993,12
CZ2NP8UsPuE,1228,0,0,0.445,0.99,12
CZ2NP8UsPuE,1228,0.479,0.155,1,0.988,12
CZ2NP8UsPuE,1229,0,0.01,0.626,0.988,12
CZ2NP8UsPuE,1229,0.517,0.078,1,0.969,12
CZ2NP8UsPuE,1230,0.358,0.043,0.993,0.993,12
CZ2NP8UsPuE,1231,0,0,0.491,0.989,12
CZ2NP8UsPuE,1231,0.38,0.046,0.98,0.994,12
CZ2NP8UsPuE,1232,0,0,0.482,0.981,12
CZ2NP8UsPuE,1232,0.333,0.06,1,0.994,12
CZ2NP8UsPuE,1233,0,0,0.528,0.974,12
CZ2NP8UsPuE,1233,0.3,0.029,0.994,0.994,12
CZ2NP8UsPuE,1234,0,0.007,0.634,0.971,12
CZ2NP8UsPuE,1234,0.399,0.029,0.993,0.989,12
CZ2NP8UsPuE,1235,0.003,0,0.603,0.974,12
CZ2NP8UsPuE,1235,0.413,0.044,1,0.98,12
CZ2NP8UsPuE,1236,0,0,0.603,0.967,12
CZ2NP8UsPuE,1236,0.415,0.085,1,0.968,12
CZ2NP8UsPuE,1237,0.01,0.006,0.699,0.962,12
CZ2NP8UsPuE,1237,0.424,0.074,0.992,0.996,12
CZ2NP8UsPuE,1238,0.001,0,0.874,0.97,12
CZ2NP8UsPuE,1238,0.55,0,0.997,0.996,12
CZ2NP8UsPuE,1239,0,0.004,0.767,0.975,12
CZ2NP8UsPuE,1239,0.578,0.006,0.996,0.996,12
CZ2NP8UsPuE,1240,0,0,0.919,0.967,12
CZ2NP8UsPuE,1241,0.006,0.006,0.84,0.982,12
CZ2NP8UsPuE,1241,0.594,0.013,0.994,0.993,12
CZ2NP8UsPuE,1242,0.585,0.019,0.999,0.991,12
CZ2NP8UsPuE,1243,0.005,0.005,0.905,0.965,12
CZ2NP8UsPuE,1244,0.003,0.003,0.847,0.986,12
CZ2NP8UsPuE,1244,0.506,0.017,0.997,0.993,12
CZ2NP8UsPuE,1245,0,0.006,0.706,0.98,12
CZ2NP8UsPuE,1245,0.524,0.028,1,0.979,12
CZ2NP8UsPuE,1246,0.002,0.003,0.628,0.961,12
CZ2NP8UsPuE,1246,0.385,0.01,1,0.978,12
CZ2NP8UsPuE,1247,0,0.007,0.658,0.963,12
CZ2NP8UsPuE,1247,0.504,0.05,1,0.996,12
CZ2NP8UsPuE,1248,0.007,0.005,0.667,0.961,12
CZ2NP8UsPuE,1248,0.435,0.017,0.997,0.987,12
CZ2NP8UsPuE,1249,0.007,0.006,0.677,0.976,12
CZ2NP8UsPuE,1249,0.399,0.019,1,0.973,12
CZ2NP8UsPuE,1250,0.004,0,0.618,0.981,12
CZ2NP8UsPuE,1250,0.41,0.002,1,0.987,12
CZ2NP8UsPuE,1251,0.016,0.009,0.765,0.967,12
CZ2NP8UsPuE,1251,0.45,0.013,0.994,0.994,12
CZ2NP8UsPuE,1252,0,0.004,0.593,0.981,12
CZ2NP8UsPuE,1252,0.438,0.013,1,1,12
CZ2NP8UsPuE,1253,0,0.009,0.63,0.972,12
CZ2NP8UsPuE,1253,0.47,0.043,1,0.971,12
CZ2NP8UsPuE,1254,0,0,0.507,0.98,12
CZ2NP8UsPuE,1254,0.359,0.069,1,0.967,12
CZ2NP8UsPuE,1255,0,0.009,0.569,0.964,12
CZ2NP8UsPuE,1255,0.418,0.115,1,0.979,12
CZ2NP8UsPuE,1256,0,0.007,0.611,0.955,12
CZ2NP8UsPuE,1256,0.414,0.086,1,0.967,12
CZ2NP8UsPuE,1257,0.015,0,0.637,0.969,12
CZ2NP8UsPuE,1257,0.396,0.06,1,0.987,12
CZ2NP8UsPuE,1258,0,0.015,0.612,0.978,12
CZ2NP8UsPuE,1258,0.425,0,1,0.989,12
CZ2NP8UsPuE,1259,0,0.014,0.611,0.974,12
CZ2NP8UsPuE,1259,0.438,0.002,1,0.968,12
CZ2NP8UsPuE,1260,0,0.009,0.629,0.975,12
CZ2NP8UsPuE,1260,0.413,0.03,1,0.984,12
CZ2NP8UsPuE,1261,0.006,0.008,0.666,0.959,12
CZ2NP8UsPuE,1261,0.473,0.031,1,0.989,12
CZ2NP8UsPuE,1262,0.015,0.007,0.739,0.973,12
CZ2NP8UsPuE,1262,0.532,0.006,0.994,0.998,12
CZ2NP8UsPuE,1263,0.011,0,0.842,0.974,12
CZ2NP8UsPuE,1263,0.595,0.253,1,0.998,12
CZ2NP8UsPuE,1264,0.015,0.001,0.87,0.962,12
CZ2NP8UsPuE,1264,0.6,0.308,0.993,0.981,12
CZ2NP8UsPuE,1265,0.004,0.013,0.855,0.97,12
CZ2NP8UsPuE,1265,0.606,0.265,0.998,0.99,12
CZ2NP8UsPuE,1272,0.779,0.235,0.996,0.985,12
CZ2NP8UsPuE,1273,0.011,0.16,0.343,0.983,12
CZ2NP8UsPuE,1273,0.687,0.249,0.731,0.32,12
CZ2NP8UsPuE,1273,0.691,0.236,0.939,0.992,12
CZ2NP8UsPuE,1273,0.91,0.328,0.966,0.519,12
CZ2NP8UsPuE,1274,0.062,0.139,0.425,1,12
CZ2NP8UsPuE,1274,0.529,0.224,0.573,0.288,12
CZ2NP8UsPuE,1274,0.657,0.201,0.918,0.985,12
CZ2NP8UsPuE,1275,0.041,0.126,0.421,1,12
CZ2NP8UsPuE,1275,0.578,0.213,0.885,0.976,12
CZ2NP8UsPuE,1275,0.634,0.227,0.685,0.299,12
CZ2NP8UsPuE,1276,0.037,0.121,0.41,1,12
CZ2NP8UsPuE,1276,0.743,0.223,0.788,0.304,12
CZ2NP8UsPuE,1277,0.027,0.111,0.394,1,12
CZ2NP8UsPuE,1278,0.021,0.114,0.392,1,12
CZ2NP8UsPuE,1278,0.319,0.074,0.912,0.984,12
CZ2NP8UsPuE,1279,0.017,0.139,0.387,1,12
CZ2NP8UsPuE,1279,0.403,0.038,0.779,0.99,12
CZ2NP8UsPuE,1279,0.726,0.237,0.767,0.316,12
